PSA_1,PSA_2,Article,Web.Description,Supplier,Brand,Height,Width,Depth,Type,Size,Colour,Pack Qty,Material,Assembly,Washable,Power,Capacity,Coverage,Age,Model.Number,DQ Score
KIT,BAP,421505,Wilko Twist Top Jar 300ml 12pk,Pont Packaging Ltd,Wilko,10.1CM,2.4CM,3.1CM,Storage Jars,300ml Round,NA,12,Glass and Tin plated Steel,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,BAP,435780,Wilko Sanctuary Jar Large,WA - Philosophy Home Limited,Wilko,26.0CM,11.5CM,11.5CM,Storage Jars,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75
KIT,BAP,435781,Wilko Sanctuary Jar Medium,WA - Philosophy Home Limited,Wilko,15.0CM,11.5CM,11.5CM,Storage Jars,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,BAP,435782,Wilko Sanctuary Jar Small,WA - Philosophy Home Limited,Wilko,10.0CM,11.5CM,11.5CM,Storage Jars,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,BAP,435785,Wilko Silicone Chocolate Mould,WA - Yangjiang Well-in Industrial,Wilko,1.6CM,10.5CM,21.5CM,Cake Moulds,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.8
KIT,BAP,435786,Wilko Flower Cookie Cutter,WA - Yangjiang Well-in Industrial,Wilko,3.2CM,9.7CM,9.7CM,Cutters,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,BAP,435787,Wilko Shaped Cooker Cutter,WA - Yangjiang Well-in Industrial,Wilko,5.0CM,10.5CM,10.5CM,Cutters,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,BAP,435789,Wilko Flat Edge Icing Smoother,George East Housewares Ltd,Wilko,3.0CM,14.5CM,19.7CM,"Icing, Bags and Nozzles",19.7 x 14.5 x 3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,BAP,435790,Wilko Round Tins Set 3pk,WA - Ningbo Future Import & Export,Wilko,12.0CM,24.0CM,24.0CM,Cake Tins,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,0.75
KIT,BAP,435792,Wilko Book Stand,WA - YANGJIANG HUAYUAN ENTERPRISE,Wilko,24.5CM,18.3CM,28.2CM,Book Stand,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,BAP,435793,Wilko Mini Measures,George East Housewares Ltd,Wilko,5.7CM,5.0CM,5.0CM,Mini Measures,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,BAP,435797,Wilko Big Mixing Bowl,Thumbs Up (Bury) Ltd,Wilko,19.1CM,32.0CM,32.0CM,Bowls,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,BAP,435798,Wilko Big Measuring Jug,Thumbs Up (Bury) Ltd,Wilko,18.9CM,17.0CM,23.0CM,Jugs,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,BAP,436216,Wilko Cotton Apron Reminisce Design,Streamline Sales Ltd,Wilko,.1CM,65.0CM,85.0CM,Aprons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,BAP,436217,Wilko Cotton Oven GloveReminisce Design,Streamline Sales Ltd,Wilko,1.0CM,15.0CM,34.0CM,Oven Gloves,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,BAP,436218,Wilko Cotton Double Oven GloveReminisce Design,Streamline Sales Ltd,Wilko,.5CM,18.0CM,90.0CM,Oven Gloves,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,BAP,452431,Wilko Cake Tin and Stand,WA - King Home Co (0314411),Wilko,18.2CM,29.0CM,29.0CM,Cake Tins,NA,NA,1,Iron,NA,NA,NA,NA,NA,NA,NA,0.85
KIT,BAP,452433,Wilko Storage Jar Black Board Lid 0.5L,WA - Philosophy Home Limited,Wilko,10.0CM,11.5CM,11.5CM,Storage Jars,0.5L,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,452434,Wilko Storage Jar Black Board Lid 1L,WA - Philosophy Home Limited,Wilko,15.0CM,11.5CM,11.5CM,Storage Jars,1L,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,452435,Wilko Storage Jar Black Board Lid 1.5L,WA - Philosophy Home Limited,Wilko,20.0CM,11.5CM,11.5CM,Storage Jars,1.5L,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,452436,Wilko Round Clip Lid Jar Smal,WA - Philosophy Home Limited,Wilko,7.0CM,6.3CM,6.3CM,Storage Jars,Small,NA,1,Glass,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,BAP,452437,Wilko Hexagonal Clip Lid Jar Small,WA - Philosophy Home Limited,Wilko,7.8CM,6.0CM,6.0CM,Storage Jars,Small,NA,1,Glass,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,BAP,452438,Wilko Slim Clip Lid Jar Small,WA - Philosophy Home Limited,Wilko,8.4CM,4.5CM,4.5CM,Storage Jars,Small,NA,1,Glass,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,BAP,453014,Wilko Scales Copper Effect,Europasonic Uk Ltd,Wilko,22.5CM,19.5CM,22.5CM,Kitchen Scales,NA,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,BAP,453102,Wilko Hexagonal Jars 340ml 12pk,Pattesons Glass Ltd,Wilko,9.9CM,22.2CM,31.6CM,Storage Jars,340ml,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,453104,Wilko Pot Menage Jars 6pk,Pattesons Glass Ltd,Wilko,9.6CM,16.0CM,26.0CM,Storage Jars,NA,NA,6 Pack,Glass,NA,NA,NA,324ml,NA,NA,NA,0.9
KIT,BAP,453105,Wilko Square Jars 200ml 12pk,Pattesons Glass Ltd,Wilko,9.2CM,19.0CM,26.4CM,Storage Jars,200ml,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,453106,Wilko Mini Glass Jar 41ml 20pk,Pattesons Glass Ltd,Wilko,6.5CM,18.0CM,24.5CM,Storage Jars,41ml,NA,20 Pack,Glass,NA,NA,NA,41ml,NA,NA,NA,0.95
KIT,BAP,97387,Wilko Measuring Jug 2L,WA - All Time Plastics Private,Wilko,15.0CM,24.0CM,16.3CM,Jugs,2L,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,282378,Wilko Clear Measure Jug 1L,WA - All Time Plastics Private,Wilko Functional,13.7CM,18.4CM,12.2CM,Jugs,1L,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,BAP,941140,Wilko Mixing Bowl Polypropylene Medium Clear,WA - All Time Plastics Private,Wilko Functional,10.7CM,23.1CM,23.1CM,Bowls,Medium,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,BAP,941340,Wilko Mixing Bowl Polypropylene Large,WA - All Time Plastics Private,Wilko Functional,13.4CM,27.7CM,27.7CM,Bowls,Large,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,CUT,427958,Cole and Mason Beehive Shaker Set,DKB Household UK Ltd,Cole & Mason,7.0CM,10.0CM,5.1CM,Salt and Pepper Sets,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.81
KIT,CUT,427959,Cole and Mason Capstan Salt and Pepper Set,DKB Household UK Ltd,Cole & Mason,14.6CM,12.5CM,6.1CM,Salt and Pepper Sets,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.81
KIT,CUT,178551,Wilko Salt and Pepper Set,Alfred Franks & Bartlett Ltd,Wilko,11.3CM,13.6CM,4.9CM,Salt and Pepper Sets,Set,Clear,2,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,CUT,227128,Wilko Utensil Caddy Chrome Plated,WA - YANGJIANG HUAYUAN ENTERPRISE,Wilko,20.0CM,12.1CM,12.0CM,Utensil Holder,NA,Silver,1,Chrome Plated,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,CUT,242492,Wilko Cutlery Tray Chrome Plated,WA - YANGJIANG HUAYUAN ENTERPRISE,Wilko,36.7CM,26.5CM,4.8CM,Cutlery Trays,NA,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,CUT,262784,Wilko Pestle and Mortar Natural Granite,Europasonic Uk Ltd,Wilko,18.0CM,21.7CM,10.5CM,Pestle and Mortar,NA,Grey,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,CUT,262787,Wilko Salt and Pepper Mill Acrylic and Stainless Steel,Europasonic Uk Ltd,Wilko,17.7CM,4.9CM,4.9CM,Salt and Pepper Pots,Set,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,CUT,262788,Wilko Salt and Pepper Mill Acrylic,Europasonic Uk Ltd,Wilko,16.4CM,5.0CM,5.0CM,Salt and Pepper Pots,NA,Clear,1 Pair,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,CUT,328805,Wilko Madison Cutlery Set 16 Piece,Europasonic Uk Ltd,Wilko,27.0CM,17.5CM,7.0CM,Cutlery Sets,16 Piece Set,Silver,16pcs,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,CUT,328829,Wilko Lexington Cutlery Set 16 Piece,Europasonic Uk Ltd,Wilko,27.0CM,17.5CM,7.0CM,Cutlery Sets,16 Piece Set,Silver,16pcs,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,CUT,328884,Wilko Como Cutlery Set 24 Piece,Europasonic Uk Ltd,Wilko,25.1CM,36.5CM,4.3CM,Cutlery Sets,24 Piece Set,Silver,24pcs,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,CUT,427870,Wilko Spice Jar,Pasabahce ta Storm Tableware Ltd,Wilko,9.0CM,5.8CM,9.3CM,Storage Jars,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75
KIT,CUT,427906,Wilko Forged Cutlery Set 16pcs,Europasonic Uk Ltd,Wilko,28.0CM,17.5CM,7.0CM,Cutlery Sets,16 piece,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,CUT,427907,Wilko Hammered Cutlery Set 24 Piece,Europasonic Uk Ltd,Wilko,25.0CM,39.5CM,5.0CM,Cutlery Sets,24 piece,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,CUT,427908,Wilko Latte Spoon 4pk,Europasonic Uk Ltd,Wilko,1.0CM,2.5CM,20.5CM,Spoons,4 pk,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,CUT,427945,Wilko Spice Rack Set 6 Piece,Sabichi Homewares Ltd,Wilko,11.1CM,30.0CM,6.0CM,Spice Rack,NA,NA,6 pce,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,CUT,427980,Wilko Square Cutlery Caddy,WA - YANGJIANG HUAYUAN ENTERPRISE,Wilko,20.0CM,14.8CM,14.0CM,Utensil Holder,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,CUT,447291,Wilko Serving Spoons 2 Piece,Europasonic Uk Ltd,Wilko,3.2CM,5.0CM,24.0CM,Spoons,2 piece,Silver,2,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,CUT,447295,Wilko Steak Knives 6 Pack,Europasonic Uk Ltd,Wilko,23.0CM,5.0CM,3.0CM,Steak Knives,"Handle W - 1.5cm, Blade W - 1.8cm, H - 22cm, 70gm",Silver,6,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,CUT,447297,Wilko Hanging Cutlery 32 Piece,Europasonic Uk Ltd,Wilko,24.0CM,13.5CM,9.0CM,Cutlery,"teaspoon 13.7cm, spoon 19.4cm, fork 19.4cm, knife",Silver,32,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,CUT,302949,Wilko Functional Knives Stainless Steel 6pk,Europasonic Uk Ltd,Wilko Functional,29.7CM,5.4CM,1.7CM,Knife,6 Piece Set,Silver,6pcs,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,CUT,625640,Wilko Functional Vinegar Shaker,Alfred Franks & Bartlett Ltd,Wilko Functional,12.5CM,6.6CM,6.6CM,Oil and Vinegar Sets,NA,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,CUT,627740,Wilko Functional Glass Salt Pot,WA - Yangjiang Well-in Industrial,Wilko Functional,7.0CM,4.5CM,4.5CM,Salt and Pepper Pots,NA,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,CUT,629840,Wilko Functional Pepper Shaker,WA - Yangjiang Well-in Industrial,Wilko Functional,8.3CM,4.5CM,4.5CM,Salt and Pepper Pots,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,DIN,427948,Indulje Knife Block Set Heart Shaped 5 Piece,UP Global Sourcing UK Ltd,Indulje,35.5CM,26.0CM,10.5CM,Knife Block,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,DIN,447385,Kitchen Craft Slate and Wood Serving Stand 2 Tier,Thomas Plant Birmingham Ltd,Kitchen Kraft,30.0CM,25.0CM,40.0CM,Serving Stand,40cm x 25cm x 30cm,Multi,1,NA,NA,NA,N/A,NA,NA,NA,NA,0.9
KIT,DIN,444736,Morphy Richards Accents Round Sensor Bin Red 50L974140,RK Wholesale Ltd,Morphy Richards,85.0CM,32.0CM,32.0CM,Sensor Bins,50L,Red,NA,NA,NA,NA,NA,NA,NA,NA,974140,0.9
KIT,DIN,444737,Morphy Richards Accents Round Sensor Bin Black50L 974141,RK Wholesale Ltd,Morphy Richards,85.0CM,32.0CM,32.0CM,Sensor Bins,50L,Black,NA,NA,NA,NA,NA,NA,NA,NA,974141,0.9
KIT,DIN,444739,Morphy Richards Accents Round Sensor Bin Cream50L 974143,RK Wholesale Ltd,Morphy Richards,85.0CM,32.0CM,32.0CM,Sensor Bins,50L,Cream,NA,NA,NA,NA,NA,NA,NA,NA,974143,0.9
KIT,DIN,444740,Morphy Richards Accents Round Sensor Bin White50L 974144,RK Wholesale Ltd,Morphy Richards,85.0CM,32.0CM,32.0CM,Sensor Bins,50L,White,NA,NA,NA,NA,NA,NA,NA,NA,974144,0.9
KIT,DIN,444744,Morphy Richards Accents Round Sensor BinStainless Steel 50L 974148,RK Wholesale Ltd,Morphy Richards,85.0CM,32.0CM,32.0CM,Sensor Bins,50L,Silver,NA,NA,NA,NA,NA,NA,NA,NA,974148,0.9
KIT,DIN,444753,Morphy Richards Chroma Square Sensor Bin Red 42L971501MO,RK Wholesale Ltd,Morphy Richards,63.4CM,33.5CM,24.8CM,Sensor Bins,42L,Red,NA,NA,NA,NA,NA,NA,NA,NA,971501MO,0.9
KIT,DIN,444758,Morphy Richards Chroma Round Sensor Bin Red 42L971511MO,RK Wholesale Ltd,Morphy Richards,77.0CM,30.0CM,30.0CM,Sensor Bins,42L,Red,NA,NA,NA,NA,NA,NA,NA,NA,971511MO,0.9
KIT,DIN,444760,Morphy Richards Chroma Round Sensor Bin Cream 42L971513MO,RK Wholesale Ltd,Morphy Richards,77.0CM,30.0CM,30.0CM,Sensor Bins,42L,Cream,NA,NA,NA,NA,NA,NA,NA,NA,971513MO,0.9
KIT,DIN,444763,Morphy Richards Chroma Square Sensor Bin Black50L 971517MO,RK Wholesale Ltd,Morphy Richards,74.0CM,34.0CM,25.0CM,Sensor Bins,50L,Black,NA,NA,NA,NA,NA,NA,NA,NA,971517MO,0.9
KIT,DIN,444765,Morphy Richards Chroma Square Sensor BinStainless Steel 50L 971519MO,RK Wholesale Ltd,Morphy Richards,74.0CM,34.0CM,25.0CM,Sensor Bins,50L,Silver,NA,NA,NA,NA,NA,NA,NA,NA,971519MO,0.9
KIT,DIN,444766,Morphy Richards Chroma Round Sensor Bin Red 50L,RK Wholesale Ltd,Morphy Richards,87.0CM,30.0CM,30.0CM,Sensor Bins,50L,Red,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85
KIT,DIN,444767,Morphy Richards Chroma Round Sensor Bin Black 50L,RK Wholesale Ltd,Morphy Richards,87.0CM,30.0CM,30.0CM,Sensor Bins,50L,Black,NA,NA,NA,NA,NA,NA,NA,NA,971522/MO,0.9
KIT,DIN,444768,Morphy Richards Chroma Round Sensor Bin Cream 50L,RK Wholesale Ltd,Morphy Richards,87.0CM,30.0CM,30.0CM,Sensor Bins,50L,Cream,NA,NA,NA,NA,NA,NA,NA,NA,971523/MO,0.9
KIT,DIN,444769,Morphy Richards Chroma Round Sensor Bin StainlessSteel 50L,RK Wholesale Ltd,Morphy Richards,87.0CM,30.0CM,30.0CM,Sensor Bins,50L,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.941666667
KIT,DIN,317902,Wilko Wooden Chopping Board Heart Shaped,WA - Yangjiang Well-in Industrial,Wilko,1.6CM,27.0CM,23.6CM,Chopping Board,Single,Wood,1,NA,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,DIN,318837,Wilko Mug Ceramic White,WA - Chaozhou Lianjun Ceramics (314,Wilko,10.7CM,12.0CM,8.4CM,Mugs,12oz,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318838,Wilko Salad Bowl Ceramic White 23cm,WA - Chaozhou Lianjun Ceramics (314,Wilko,9.6CM,23.3CM,23.3CM,Bowls,23cm,White,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,318839,Wilko Dinner Plate Ceramic Square White 260mm,WA - Chaozhou Lianjun Ceramics (314,Wilko,2.7CM,25.9CM,25.9CM,Dinner Plate,26cm,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318840,Wilko Side Plate Ceramic Square White 180mm,WA - Chaozhou Lianjun Ceramics (314,Wilko,2.3CM,17.8CM,17.8CM,Side Plate,180mm,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318841,Wilko Bowl Square White 5.5in,WA - Chaozhou Lianjun Ceramics (314,Wilko,5.6CM,14.0CM,14.0CM,Bowls,140mm,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318848,Wilko Capuccino Cup and Saucer Ceramic White,WA - Chaozhou Lianjun Ceramics (314,Wilko,6.7CM,17.3CM,17.3CM,Cup and Saucer,Set,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318850,Wilko Bowl Ceramic White,WA - Chaozhou Lianjun Ceramics (314,Wilko,10.3CM,15.6CM,15.6CM,Bowls,15cm,White,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,318851,Wilko Coupe Dinner Plate White 27cm,WA - Chaozhou Lianjun Ceramics (314,Wilko,27.0CM,27.0CM,2.6CM,Dinner Plate,Large,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318852,Wilko Creamer Jug Ceramic White,WA - Chaozhou Lianjun Ceramics (314,Wilko,9.3CM,12.7CM,7.9CM,Jugs,NA,White,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,318853,Wilko Coupe Side Plate White 19cm,WA - Chaozhou Lianjun Ceramics (314,Wilko,19.2CM,19.2CM,2.3CM,Side Plate,Small,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318855,Wilko Sugar Bowl Ceramic White Small,WA - Chaozhou Lianjun Ceramics (314,Wilko,9.1CM,10.1CM,10.1CM,Sugar Bowl,Small,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318856,Wilko Teapot Ceramic White,WA - Chaozhou Lianjun Ceramics (314,Wilko,18.5CM,20.4CM,12.6CM,Teapot,NA,White,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,318866,Wilko Serving Plate Rectangle Large,WA - Chaozhou Lianjun Ceramics (314,Wilko,2.5CM,36.2CM,24.7CM,Serving Trays and Dishes,Large,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318867,Wilko Serving Plate Ceramic Rectangle Medium,WA - Chaozhou Lianjun Ceramics (314,Wilko,2.4CM,30.5CM,19.8CM,Serving Trays and Dishes,Medium,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318868,Wilko Serving Plate Ceramic Rectangle Small,WA - Chaozhou Lianjun Ceramics (314,Wilko,2.4CM,31.0CM,10.0CM,Serving Trays and Dishes,Small,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,318877,Wilko Milk Jug Ceramic White Small,WA - Chaozhou Lianjun Ceramics (314,Wilko,7.1CM,13.3CM,3.7CM,Jugs,Small,White,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,319332,Wilko Cake Stand 2 Tier Porcelain White,WA - Chaozhou Lianjun Ceramics (314,Wilko,27.8CM,28.0CM,4.0CM,Cake Stand,2 Tier,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,319342,Wilko Butter Dish White,WA - Chaozhou Lianjun Ceramics (314,Wilko,8.4CM,18.2CM,14.0CM,Butter Dish,NA,White,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,319346,Wilko Serving Bowl Ceramic White 23cm,WA - Chaozhou Lianjun Ceramics (314,Wilko,24.3CM,23.0CM,20.0CM,Bowls,23cm,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,319374,Wilko Dip Dish Round Ceramic 3 Section White,WA - Chaozhou Lianjun Ceramics (314,Wilko,3.5CM,37.0CM,23.5CM,Dip Dishes,NA,White,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,319375,Wilko Bowl Heart Shaped Ceramic White Small,WA - Chaozhou Lianjun Ceramics (314,Wilko,5.5CM,13.5CM,12.1CM,Bowls,Small,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,319376,Wilko Bowl Ceramic Heart Shaped Ceramic WhiteMedium,WA - Chaozhou Lianjun Ceramics (314,Wilko,6.4CM,16.7CM,15.0CM,Bowls,Medium,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,319378,Wilko Salt and Pepper Set Ceramic White,WA - Chaozhou Lianjun Ceramics (314,Wilko,8.0CM,5.0CM,5.0CM,Salt and Pepper Sets,Set,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,319384,Wilko Pasta Bowl Ceramic White 29cm,WA - Chaozhou Lianjun Ceramics (314,Wilko,29.3CM,29.3CM,4.8CM,Bowls,NA,White,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,319546,Wilko Dinner Set Porcelain Super White 12 pcs,WA - Chaozhou Lianjun Ceramics (314,Wilko,31.8CM,30.5CM,23.7CM,Dinner Sets,12 Piece,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,319547,Wilko Dinner Set Porcelain Square Super White 12 Piece,WA - Chaozhou Lianjun Ceramics (314,Wilko,30.3CM,28.4CM,20.3CM,Dinner Sets,12 Piece,White,1,NA,NA,NA,NA,NA,NA,NA,NA,0.941666667
KIT,DIN,319631,Wilko Seat Pad Black 43cm,Europasonic Uk Ltd,Wilko,42.0CM,42.0CM,7.5CM,Seat Pads,L43CM W43CM H5CM,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,319632,Wilko Seat Pad Red,WA - R.K. Exports (Karur) Pvt Ltd,Wilko,42.0CM,42.0CM,7.5CM,Seat Pads,L43CM W43CM H5CM,Red,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,319633,Wilko Seat Pad Cream,WA - R.K. Exports (Karur) Pvt Ltd,Wilko,42.0CM,42.0CM,7.5CM,Seat Pads,L43CM W43CM H5CM,Cream,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,319636,Wilko Seat Pad Purple,WA - R.K. Exports (Karur) Pvt Ltd,Wilko,42.0CM,42.0CM,7.5CM,Seat Pads,L43CM W43CM H5CM,Purple,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,328526,Wilko Placemat Rectangular Slate 2pk,Tradestock Ltd,Wilko,21.0CM,29.0CM,1.0CM,Placemats,2 Pack,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,328527,Wilko Coaster Slate 4pk,Tradestock Ltd,Wilko,10.0CM,10.0CM,1.0CM,Coasters,4 Pack,Grey,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,328597,Wilko Side Plate Colourplay Range Red and White,WA - HuNan QuanXiang Ceramics Corp.,Wilko,22.0CM,22.0CM,2.7CM,Side Plate,22cm,Red,1,NA,NA,Dishwasher proof,NA,NA,NA,NA,NA,1
KIT,DIN,328598,Wilko Bowl Colourplay Range Red and White,WA - HuNan QuanXiang Ceramics Corp.,Wilko,7.5CM,13.7CM,13.7CM,Bowls,14cm,Red,1,NA,NA,Dishwasher proof,NA,NA,NA,NA,NA,1
KIT,DIN,328599,Wilko Mug Colourplay Range Red and White,WA - HuNan QuanXiang Ceramics Corp.,Wilko,10.2CM,8.7CM,8.7CM,Mugs,10.2cm x 8.7cm,Red,1,NA,NA,Dishwasher proof,NA,NA,NA,NA,NA,1
KIT,DIN,328600,Wilko Colourplay Cutlery Set Red 16 Piece,Europasonic Uk Ltd,Wilko,21.8CM,8.0CM,8.0CM,Cutlery Sets,16 Piece Set,Red,16pcs,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,328606,Wilko Side Plate Colourplay Range Purple and White22cm,WA - HuNan QuanXiang Ceramics Corp.,Wilko,22.0CM,22.0CM,2.7CM,Side Plate,22cm,Purple,1,NA,NA,Dishwasher proof,NA,NA,NA,NA,NA,1
KIT,DIN,328607,Wilko Colourplay Cutlery Set Black 16 pcs,Europasonic Uk Ltd,Wilko,21.8CM,8.0CM,8.0CM,Cutlery Sets,16 Piece,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,328609,Wilko Bowl Colourplay Range Purple and White,WA - HuNan QuanXiang Ceramics Corp.,Wilko,7.5CM,13.7CM,13.7CM,Bowls,14cm,Purple,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,DIN,328610,Wilko Mug Colourplay Range Purple and White,WA - HuNan QuanXiang Ceramics Corp.,Wilko,10.2CM,8.7CM,8.7CM,Mugs,10.2cm x 8.7cm,Purple,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,328611,Wilko Colourplay Cutlery Set Purple 16 Piece,Europasonic Uk Ltd,Wilko,21.8CM,8.0CM,8.0CM,Cutlery Sets,16 Piece Set,Purple,16pcs,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,328619,Wilko Dinner Set Colourplay Range Red 12 pcs,WA - HuNan QuanXiang Ceramics Corp.,Wilko,30.0CM,27.2CM,23.0CM,Dinner Sets,12 Piece,Red,1,NA,NA,Dishwasher proof,NA,NA,NA,NA,NA,1
KIT,DIN,328620,Wilko Dinner Set Purple Colourplay Range 12 Piece,WA - HuNan QuanXiang Ceramics Corp.,Wilko,30.0CM,27.2CM,23.0CM,Dinner Sets,12 Piece,Purple,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,328662,Wilko Dinner Plate Colourplay Range Red and White,WA - HuNan QuanXiang Ceramics Corp.,Wilko,27.3CM,27.3CM,3.2CM,Dinner Plate,27cm,Red,1,NA,NA,Dishwasher proof,NA,NA,NA,NA,NA,1
