"Article","PSA_1","PSA_2","Type","Web.Description","Brand","Size","Colour","Pack.Qty","Material","Power","Age","Capacity","Coverage","Assembly","Washable","Model.Number","Size.Format","Pack.Qty.Format","Colour.Format","Material.Format","Capacity.Format","Coverage.Format","Age.Format","Assembly.Format","Model.Number.Format","Power.Format","Washable.Format","Colour.Required","Size.Required","Material.Required","Power.Required","Coverage.Required","Capacity.Required","Age.Required","Assembly.Required","Washable.Required","Model.Number.Required","Pack.Qty.Required","Title.Spelling","Pack.Or.Size","Title.Size","Title.Pack.Qty","Title.Brand"
"448414","KIT","ELE","Blenders","Tower Xtreme Pro T12020C","Tower","1000W","Cream",NA,NA,"1200W",NA,NA,NA,NA,NA,"T12020C","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"439564","KIT","ELE","Blenders","Tower 2in1 Masher and Blender T12015","Tower",NA,"Black",NA,NA,"400w",NA,NA,NA,NA,NA,"T12015","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","CHECK","FAIL","PASS","PASS","PASS"
"448415","KIT","ELE","Blenders","Tower Xtreme Pro T12020GM","Tower","1200W","Grey",NA,NA,"1200W",NA,NA,NA,NA,NA,"T12020GM","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"439567","KIT","ELE","Blenders","Tower Vitablend Pro Red T12020R","Tower",NA,"Red",NA,NA,"1200w",NA,NA,NA,NA,NA,"T12020R","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"434822","KIT","ELE","Blenders","Wilko Power Blender Plus 1000W","Wilko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"228906","KIT","ELE","Blenders","Wilko Functional Hand Blender 2 Speed","Wilko Functional","200W","White",NA,NA,"Mains",NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"435829","KIT","ELE","Blenders","Wilko Soup Maker","Wilko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"414227","KIT","ELE","Blenders","Wilko Blend and Go Blender","Wilko",NA,NA,NA,NA,"220-240V 50Hz 300W",NA,"600ml",NA,NA,NA,"BL9316A-GS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"451284","KIT","ELE","Blenders","Kenwood Blender 350w 1 Litre With Mill AttachmentWhite","Kenwood",NA,NA,NA,NA,"350w",NA,"1 Litre",NA,NA,NA,"BL335","PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"316227","KIT","ELE","Blenders","Wilko Hand Blender Set","Wilko","700ml","Black",NA,NA,"300W",NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"451283","KIT","ELE","Blenders","Kenwood Triblade Hand Blender 450W With Plus Turboand 0.5 Litre Bowl","Kenwood",NA,"White",NA,NA,"450w",NA,NA,NA,NA,NA,"HB680P","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"452997","KIT","ELE","Blenders","Wilko Copper Effect Table Blender","Wilko","500W","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450818","KIT","SPC","Blood Pressure Monitor","Upper Arm Blood Pressure Monitor",NA,NA,NA,NA,NA,"Battery",NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","FAIL"
"450814","KIT","SPC","Blood Pressure Monitor","Wrist Blood Pressure Monitor",NA,NA,NA,NA,NA,"Battery",NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","FAIL"
"435792","KIT","BAP","Book Stand","Wilko Book Stand","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"191082","KIT","HOM","Bottle Capper","Wilko Twin Lever Bottle Capper","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"304483","KIT","GAD","Bottle Stopper","Wilko Bottle Stopper 2pk","Wilko",NA,"Multi",2,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"431243","KIT","GLA","Bottles","Wilko Milk Bottle Set 6pcs","Wilko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"431244","KIT","GLA","Bottles","Wilko Coloured Milk Bottle Set 6pcs","Wilko",NA,"Multi",6,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453110","KIT","DIN","Bottles","Wilko Glass Bottle with Wooden Lid","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"180320","KIT","FOO","Bottles","Wilko Beaker 400ml","Wilko","400ml","Clear",1,NA,NA,NA,"400",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"ib00023","KIT","HOM","Bottles","PET Bottles 500ml x 48","Coopers","500ml",NA,1,NA,NA,NA,"500ml",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"75914","KIT","HOM","Bottles","Wilko Wine Bottles Green  6pk","Wilko","750ml",NA,6,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"328696","KIT","BAP","Bottles","Kilner Twist Top Bottle 250ml","Kilner","250ml",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319121","KIT","BAP","Bottles","Kilner Bottle Airtight Clip Top Lid 1 Litre","Kilner","1L",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319122","KIT","BAP","Bottles","Kilner Bottle Lid 0.55L","Kilner","0.55L",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"22566","KIT","HOM","Bottles","Wilko Beer Bottle Metal Caps 50pk","Wilko",NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447363","KIT","DIN","Bottles","Wilko Clip Top Water Bottle With Chalk Heart","Wilko","10 x 10 x 27.2cm","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319123","KIT","BAP","Bottles","Kilner Bottle Lid 0.25L","Kilner","0.25L",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"318707","KIT","HOM","Bottles","Wilko Swing Top Bottles 500ml Tray of 6","Wilko","500ml",NA,6,NA,NA,NA,"6x500ml",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"22640","KIT","HOM","Bottles","Wilko Amber Beer Bottle 500ml Tray of 6","Wilko","500ml",NA,1,"Glass",NA,NA,"6x500ml",NA,"No",NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"441127","KIT","HOM","Bottling Wand ","Wilko Bottling Wand with Tap","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447374","KIT","DIN","Bowl","Wilko Flutter Bowl","Wilko",NA,"Cream",1,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"318838","KIT","DIN","Bowls","Wilko Salad Bowl Ceramic White 23cm","Wilko","23cm","White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"453113","KIT","DIN","Bowls","Wilko Bowl  Reactive Glazed Dark Blue","Wilko",NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"447406","KIT","DIN","Bowls","Wilko Bowl Mediterranean Style 22cm","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"319346","KIT","DIN","Bowls","Wilko Serving Bowl Ceramic White 23cm","Wilko","23cm","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453133","KIT","DIN","Bowls","Wilko Bowl Reactive Glazed Cool Grey","Wilko","18cm","Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"427253","KIT","DIN","Bowls","Wilko Bowl Ceramic Oval Cream","Wilko","9.7cm x 11cm","Cream",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"318841","KIT","DIN","Bowls","Wilko Bowl Square White 5.5in","Wilko","140mm","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"242802","KIT","BAP","Bowls","Wilko Stackable Mixing Bowl 26cm","Wilko","26cm","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319375","KIT","DIN","Bowls","Wilko Bowl Heart Shaped Ceramic White Small","Wilko","Small","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"407931","KIT","DIN","Bowls","Wilko Utility Bowl Grey 16cm","Wilko","7.5 x 16cm","Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"407970","KIT","DIN","Bowls","Wilko Bowl With Love Kitchen Range","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"317180","KIT","PLA","Bowls","Wilko Washing Up Bowl Square Platinum","Wilko","34cm x 34cm","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"308478","KIT","DIN","Bowls","Wilko Best Bone China Cereal Bowl White","Wilko Best","18cm","White",NA,NA,NA,NA,NA,NA,NA,"Washable",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","FAil","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"452450","KIT","DIN","Bowls","Wilko Colour Play Bowl Cream","Wilko",NA,"Cream",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317194","KIT","PLA","Bowls","Wilko Colourplay Bowl Red","Wilko","9.5L","Red",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"427268","KIT","DIN","Bowls","Wilko Bowl Ceramic Square Taupe","Wilko","6.7cm x 15cm","Brown",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"328609","KIT","DIN","Bowls","Wilko Bowl Colourplay Range Purple and White","Wilko","14cm","Purple",1,NA,NA,NA,NA,NA,NA,"Washable",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","FAil","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"236179","KIT","DIN","Bowls","Wilko Functional  Cereal Bowl White 135mm","Wilko Functional","135mm","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453128","KIT","DIN","Bowls","Wilko Bowl Reactive Glazed Red","Wilko",NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"952540","KIT","OTT","Bowls","Pyrex Basin Clear 1L","Pyrex","1L","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"328598","KIT","DIN","Bowls","Wilko Bowl Colourplay Range Red and White","Wilko","14cm","Red",1,NA,NA,NA,NA,NA,NA,"Dishwasher proof",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"427722","KIT","DIN","Bowls","Wilko Bowl Colourplay Range Black 13.5cm","Wilko","7.5cm x 13.7cm","Black",1,NA,NA,NA,NA,NA,NA,"Dishwasher proof",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317209","KIT","PLA","Bowls","Wilko Colourplay Bowl Purple","Wilko","9.5L","Purple",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"435797","KIT","BAP","Bowls","Wilko Big Mixing Bowl","Wilko",NA,"Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"351525","KIT","PLA","Bowls","Wilko Gloss Square Washing Up Bowl Black","Wilko",NA,"Black",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435932","KIT","SMT","Bowls","Wilko Collapsible Bowl","Wilko",NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"317186","KIT","PLA","Bowls","Wilko Washing Up Bowl Angora","Wilko","9.5L","Cream",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"319384","KIT","DIN","Bowls","Wilko Pasta Bowl Ceramic White 29cm","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317171","KIT","PLA","Bowls","Wilko Square Bowl White Small","Wilko Functional","Small","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"318850","KIT","DIN","Bowls","Wilko Bowl Ceramic White","Wilko","15cm","White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"941340","KIT","BAP","Bowls","Wilko Mixing Bowl Polypropylene Large","Wilko Functional","Large","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"319376","KIT","DIN","Bowls","Wilko Bowl Ceramic Heart Shaped Ceramic WhiteMedium","Wilko","Medium","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453123","KIT","DIN","Bowls","Wilko Bowl Reactive Glazed Taupe","Wilko","18cm","Brown",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"941140","KIT","BAP","Bowls","Wilko Mixing Bowl Polypropylene Medium Clear","Wilko Functional","Medium","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"452432","KIT","HOL","Bread Bins","Wilko Bread Bin Copper Effect","Wilko",NA,"Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453050","KIT","DIN","Bread Bins","Wilko Red Bread Bin","Wilko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"141713","KIT","PLA","Bread Bins","Wilko Stainless Steel Roll Top Bread Bin","Wilko",NA,"Metal",1,"Stainless Steel",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453053","KIT","DIN","Bread Bins","Wilko Bread Bin Purple","Wilko",NA,"Purple",1,"Iron",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453052","KIT","DIN","Bread Bins","Wilko Bread Bin Cream","Wilko",NA,"Cream",1,"Iron",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
