"PSA_1","PSA_2","Data.Quality.Score","Size.Format.Score","Pack.Qty.Format.Score","Colour.Format.Score","Material.Format.Score","Capacity.Format.Score","Coverage.Format.Score","Age.Format.Score","Assembly.Format.Score","Model.Number.Format.Score","Power.Format.Score","Washable.Format.Score","Colour.Required.Score","Size.Required.Score","Material.Required.Score","Power.Required.Score","Coverage.Required.Score","Capacity.Required.Score","Age.Required.Score","Assembly.Required.Score","Washable.Required.Score","Model.Number.Required.Score","Pack.Qty.Required.Score","Title.Spelling.Score","Pack.Or.Size.Score","Title.Size.Score","Title.Pack.Qty.Score","Title.Brand.Score","Size.DQ","Pack.Qty.DQ","Brand.DQ","Age.DQ","Assembly.DQ","Model.DQ","Capacity.DQ","Coverage.DQ","Material.DQ","Power.DQ","Washable.DQ"
"KIT","PLA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,-50,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","OTT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","PLA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","BAP",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","PLA",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","SMT",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","PLA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","PLA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","BAP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","BAP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","HOL",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","PLA",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","GAD",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOM",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOM",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","SMT",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOM",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","MUG",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","MUG",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","MUG",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",50,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","BAP",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","GAD",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",50,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","BAK",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOM",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","ELE",0,0,0,0,-50,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","FAIL","FAIL","PASS"
"KIT","HOM",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","OTT",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","OTT",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","OTT",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","OTT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","OTT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",50,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","GLA",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","GLA",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","GLA",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","GLA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","SPC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","GAD",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","HOM",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOM",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOM",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
